Name:pbridge_01
Translation: -5084.19,142.438,-1467.77
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Dele:cwall1_07
Translation: -7475.21,-411.574,310.408
Dof: -1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 -1.68587e-007
Dele:cwallb1_01
Translation: -7464.53,-411.574,-241.483
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Dele:cwallb1_01s
Translation: -7159.57,-411.576,-351.944
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Dele:cwalla1_03
Translation: -7475.21,-411.574,543.38
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Dele:cwall1_10
Translation: -7475.21,-411.574,230.408
Dof: -1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 -1.68587e-007
Dele:cwall1_11
Translation: -7475.21,-411.574,-84.0192
Dof: -1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 -1.68587e-007
Dele:cwall1_12
Translation: -7475.21,-411.574,388.542
Dof: -1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 -1.68587e-007
Dele:cwall1_13
Translation: -7475.21,-411.574,464.823
Dof: -1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 -1.68587e-007
Dele:cwall1_14
Translation: -7475.21,-411.574,-162.521
Dof: -1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 -1.68587e-007
Dele:cwall90_07
Translation: -7369.98,-411.574,-162.299
Dof: -1.0 0.0 1.68587e-007
Up: 0.0 1.0 0.0
Right: -1.68587e-007 0.0 -1.0
Dele:cwall90_08
Translation: -7290.61,-411.574,-162.318
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Dele:cwall92_05
Translation: -7400.84,-411.574,-241.32
Dof: -1.0 0.0 1.68587e-007
Up: 0.0 1.0 0.0
Right: -1.68587e-007 0.0 -1.0
Dele:cwall92_06
Translation: -7259.63,-411.574,-241.463
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Dele:ramp_03
Translation: -7330.3,-449.214,-227.887
Dof: -1.0 0.0 1.5397e-007
Up: 0.0 0.882948 0.469472
Right: -1.63471e-007 -0.469472 -0.882948
Dele:cwall1_15
Translation: -7475.21,-411.574,72.7631
Dof: -1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 -1.68587e-007
Dele:cwall1_16
Translation: -7475.21,-411.574,-5.73897
Dof: -1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 -1.68587e-007
Dele:cwall1_17
Translation: -7475.21,-411.574,151.531
Dof: -1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 -1.68587e-007
Dele:cwall90_09
Translation: -7179.86,-411.574,-272.315
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:nHangar_01
Translation: -7353.86,-815.196,4068.48
Dof: -0.00464725 0.0 0.532524
Up: 0.0 0.410914 0.0
Right: -0.288631 0.0 -0.00251884
Name:nHangar_02
Translation: -7354.33,-815.196,4323.15
Dof: 0.0 0.0 0.532544
Up: 0.0 0.410914 0.0
Right: -0.288642 0.0 0.0
Name:plane4_01
Translation: -7031.77,-819.169,4897.86
Dof: -6.23288 -1.85761e-007 -0.0543937
Up: 1.90618e-007 -6.23312 5.55642e-007
Right: 0.0543937 5.57284e-007 -6.23288
Name:plane4_02
Translation: -6822.29,-819.169,4897.12
Dof: -6.23288 -1.85761e-007 -0.0543937
Up: 1.90618e-007 -6.23312 5.55642e-007
Right: 0.0543937 5.57284e-007 -6.23288
Dele:pbridge_02
Translation: -872.35,-189.14,3330.09
Dof: 0.984808 0.0 -0.173648
Up: 0.0 1.0 0.0
Right: 0.173648 0.0 0.984808
Dele:pbridge_03
Translation: -85.1255,-189.14,3191.29
Dof: 0.984808 0.0 -0.173648
Up: 0.0 1.0 0.0
Right: 0.173648 0.0 0.984808
Dele:pbridge_04
Translation: 702.117,-189.14,3052.47
Dof: 0.984808 0.0 -0.173648
Up: 0.0 1.0 0.0
Right: 0.173648 0.0 0.984808
Name:pbridge_05
Translation: -8529.65,-245.16,897.952
Dof: 0.0 0.0 1.0
