Name:truck_04
Translation: -84.0616,1244.79,-4399.95
Dof: -0.48481 0.0 -0.87462
Up: 0.0 1.0 0.0
Right: 0.87462 0.0 -0.48481
Name:TeamAPos
Translation: 427.999,1233.4,-4819.72
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:TeamAPos
Translation: -111.394,1246.69,-4639.37
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:snipegun_41
Translation: -679.216,1326.49,1911.32
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:sb_46
Translation: -214.624,1278.0,-4220.96
Dof: 0.584226 0.000232173 -0.811591
Up: 0.0141876 0.999844 -0.010499
Right: 0.811467 -0.0176484 0.584132
Name:sb_45
Translation: -284.587,1278.49,-4173.7
Dof: 0.811467 -0.0176484 0.584131
Up: 0.0141876 0.999844 -0.010499
Right: -0.584226 -0.000232179 0.811592
Name:sb_44
Translation: -325.161,1279.38,-4202.91
Dof: 0.811467 -0.0176484 0.584131
Up: 0.0141876 0.999844 -0.010499
Right: -0.584226 -0.000232183 0.811591
Name:sb_43
Translation: -243.835,1277.99,-4180.38
Dof: 0.584226 0.000232173 -0.811591
Up: 0.0141876 0.999844 -0.010499
Right: 0.811467 -0.0176484 0.584132
Name:plane3_01
Translation: -565.737,1313.02,1929.98
Dof: 1.68587e-007 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 1.68587e-007
Name:nHangar_06
Translation: -615.553,1326.7,1930.95
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:hpacklg_17
Translation: -141.59,1263.94,-4589.41
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:kpist_38
Translation: 237.445,1234.09,-4923.97
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:amopack_18
Translation: -179.842,1263.45,-4567.85
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:hpacklg_14
Translation: -678.85,1326.49,1869.53
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:fueltank_13
Translation: -678.85,1326.49,1891.04
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:flagbase_1
Translation: 54.5011,1265.44,-4624.76
Dof: 0.833886 0.0 -0.551937
Up: 0.0 1.0 0.0
Right: 0.551937 0.0 0.833886
Name:car2_02
Translation: 449.375,1229.98,-4905.8
Dof: -0.953717 0.0 0.300706
Up: 0.0 1.0 0.0
Right: -0.300706 0.0 -0.953717
Name:car2_01
Translation: 382.206,1229.98,-4890.03
Dof: -0.85264 0.0 0.522499
Up: 0.0 1.0 0.0
Right: -0.522499 0.0 -0.85264
Name:amopack_43
Translation: -678.85,1326.49,1959.65
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:amopack_42
Translation: -679.618,1326.49,1932.16
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:amopack_11
Translation: 218.992,1237.24,-4911.42
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:amopack_10
Translation: -161.688,1263.66,-4577.98
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:aagun3_11
Translation: -267.827,1279.7,-4211.58
Dof: 0.584226 0.000232175 -0.811591
Up: 0.0141876 0.999844 -0.010499
Right: 0.811467 -0.0176484 0.584132
Name:Pole2_19
Translation: -182.175,1237.54,-2815.72
Dof: 0.620393 0.0390738 -0.783317
Up: 0.0260317 0.997182 -0.0703593
Right: 0.783859 -0.0640415 0.617628
Name:horuin1_02
Translation: 2046.81,1378.64,-2151.98
Dof: -0.984808 9.92486e-007 -0.173649
Up: 1.04657e-006 1.0 2.19905e-007
Right: 0.173649 -3.983e-007 -0.984808
Name:jacket2_01
Translation: 2072.94,1375.57,-2108.58
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:amoclip_01
Translation: 2100.27,1375.57,-2104.81
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Pole1_62
Translation: -70.7019,1238.6,-4226.77
Dof: 0.994522 0.000912171 0.104524
Up: 0.0 0.999962 0.00872653
Right: -0.104528 0.00867873 0.994484
Name:Pole1_63
Translation: -103.741,1244.99,-3628.6
Dof: 0.991445 0.00341678 0.130481
Up: 0.0 0.999657 0.026177
Right: -0.130526 0.025953 0.991105
Name:Pole1_64
Translation: -191.048,1258.14,-3033.34
Dof: 1.0 -0.000988325 -4.74566e-005
Up: 0.000987872 0.994522 -0.104524
Right: -5.61072e-005 -0.104524 0.994522
Name:Pole1_65
Translation: 184.64,1222.66,-2689.11
Dof: 0.104465 0.003648 -0.994522
Up: -0.0348995 0.999391 0.0
Right: 0.993916 0.0347083 0.104529
Name:Pole2_01
Translation: 43.9433,1238.32,-4403.77
Dof: 0.82242 0.139895 0.551412
Up: -0.124553 0.990054 0.0654123
Right: -0.555078 -0.0148837 0.831665
Name:Pole2_02
Translation: -91.7951,1245.46,-3826.15
Dof: 0.998135 0.00213056 0.0610114
Up: 0.0 0.999391 0.0348995
Right: -0.0610485 0.0348344 0.997527
Name:Pole2_03
Translation: -129.887,1250.33,-3431.22
Dof: 0.989016 -0.00128986 0.147804
Up: 0.000756949 0.999993 -0.00366175
Right: -0.147807 -0.00350965 0.98901
Name:Pole2_04
Translation: -376.891,1250.52,-2974.96
Dof: -0.171107 -0.0435727 -0.984289
Up: -0.045372 0.99831 0.0363061
Right: 0.984207 0.0384469 -0.172795
Name:Pole2_05
Translation: -159.421,1250.59,-3232.92
Dof: 0.987688 0.00545948 0.156339
Up: 0.0 0.999391 0.0348995
Right: -0.156434 0.0344698 0.987087
Name:Pole2_07
Translation: -10.5391,1226.92,-2687.13
Dof: -0.00872436 0.000380734 -0.999962
Up: 0.0174514 0.999848 -0.000228432
Right: 0.99981 -0.0174488 -0.00872967
Name:Pole1_09
Translation: 1405.04,1372.59,1068.17
Dof: 0.125498 -0.0869704 0.988274
Up: -0.0632741 0.99342 -0.0954583
Right: -0.990074 -0.074512 0.11917
Name:Pole2_30
Translation: 1206.6,1357.18,1091.87
