Name:Gwagon_04
Translation: 7360.38,-214.935,10999.8
Dof: -1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 -1.68587e-007
Name:Pbridge_01
Translation: 3638.03,95.183,5262.92
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Pbridge_02
Translation: 4438.18,95.183,5262.92
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Pbridge_03
Translation: 5238.69,95.183,5262.92
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:rbridge_01
Translation: 13996.5,-13.0,12249.8
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:rbridge_02
Translation: 14796.7,-13.0,12249.8
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:rbridge_03
Translation: 15596.7,-13.0,12249.8
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:rbridge_04
Translation: 16396.8,-13.0,12249.8
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:sb_18
Translation: 9125.21,5.39333,3908.65
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:sb_19
Translation: 9157.42,5.39333,3876.2
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:sb_20
Translation: 9124.79,5.39333,3844.34
Dof: 0.999848 0.0 0.0174524
Up: 0.0 1.0 0.0
Right: -0.0174524 0.0 0.999848
Name:sb_21
Translation: 9537.37,5.39333,3296.89
Dof: 0.0174524 0.0 -0.999848
Up: 0.0 1.0 0.0
Right: 0.999848 0.0 0.0174524
Name:sb_22
Translation: 9569.23,5.39333,3328.17
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:sb_23
Translation: 9601.68,5.39333,3296.48
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:rockets_02
Translation: 51.7955,-11.2744,-865.32
Dof: 0.937078 -0.00605785 -0.349067
Up: 0.0142281 0.999681 -0.0208468
Right: 0.34883 -0.0245017 0.936866
Name:rockets_03
Translation: 68.832,-11.3259,-869.166
Dof: 0.99985 -0.00605785 -0.016242
Up: 0.00645321 0.999681 -0.0244005
Right: 0.016089 -0.0245017 0.99957
Name:gasamo_01
Translation: 8870.6,3.4164,3653.15
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:gasamo_04
Translation: 8874.7,3.4164,3653.15
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:hpacksml_06
Translation: 12137.9,0.0,8805.53
Dof: -0.945519 0.0 0.325568
Up: 0.0 1.0 0.0
Right: -0.325568 0.0 -0.945519
Name:hpacksml_07
Translation: 12133.5,0.0,8805.53
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:grenade_12
Translation: 12134.7,2.21489,8817.38
