Name:jbmur_09
Translation: -4758.459839,-385.850990,-5456.667603
Dof: -0.0348994 0.0 -0.999391
Up: 0.0 1.0 0.0
Right: 0.999391 0.0 -0.0348994
Name:jbmur_02
Translation: -830.366505,-385.826248,-5445.897339
Dof: -0.156434 0.0 0.987688
Up: 0.0 1.0 0.0
Right: -0.987688 0.0 -0.156434
Name:jbmur_03
Translation: -2141.289978,-385.129509,-4516.685059
Dof: -0.984808 0.0 -0.173648
Up: 0.0 1.0 0.0
Right: 0.173648 0.0 -0.984808
Name:jbmur_04
Translation: -1671.294998,-386.000244,-4847.584839
Dof: -0.165048 0.0 0.986286
Up: 0.0 1.0 0.0
Right: -0.986286 0.0 -0.165048
Name:jbmur_05
Translation: -1296.053505,-386.329491,-5112.215088
Dof: -0.986286 0.0 -0.165048
Up: 0.0 1.0 0.0
Right: 0.165048 0.0 -0.986286
Dele:fact_01
Translation: -4252.900146,-385.513504,-6672.852295
Dof: -0.998135 0.0 -0.0610485
Up: 0.0 1.0 0.0
Right: 0.0610485 0.0 -0.998135
Dele:fact_02
Translation: -3496.817566,-384.367760,-6580.842529
Dof: -0.997564 0.0 -0.0697564
Up: 0.0 1.0 0.0
Right: 0.0697564 0.0 -0.997564
Name:wcorn_01
Translation: -673.475502,-386.407494,-6614.217529
Dof: 0.987688 0.0 0.156434
Up: 0.0 1.0 0.0
Right: -0.156434 0.0 0.987688
Name:jbmur_06
Translation: -2532.399963,-383.040001,-4252.362427
Dof: -0.21644 0.0 0.976296
Up: 0.0 1.0 0.0
Right: -0.976296 0.0 -0.21644
Name:jbmur_07
Translation: -1042.376499,-386.013748,-6706.669678
Dof: 0.987688 0.0 0.156435
Up: 0.0 1.0 0.0
Right: -0.156435 0.0 0.987688
Dele:wcorn_02
Translation: -1767.070007,-384.828758,-4479.515015
Dof: -0.165048 0.0 0.986286
Up: 0.0 1.0 0.0
Right: -0.986286 0.0 -0.165048
Name:wcorn_03
Translation: -921.840549,-385.714508,-5080.062500
Dof: -0.156434 0.0 0.987688
Up: 0.0 1.0 0.0
Right: -0.987688 0.0 -0.156434
Name:wscorn_01
Translation: -1620.413513,-385.752754,-5170.752441
Dof: 0.986286 0.0 0.165048
Up: 0.0 1.0 0.0
Right: -0.165048 0.0 0.986286
Name:wscorn_02
Translation: -1366.778519,-385.310257,-6754.175293
Dof: 0.986286 0.0 0.165048
Up: 0.0 1.0 0.0
Right: -0.165048 0.0 0.986286
Name:wscorn_03
Translation: -2466.737518,-385.752754,-4577.795044
Dof: 0.979925 0.0 0.199368
Up: 0.0 1.0 0.0
Right: -0.199368 0.0 0.979925
Name:hangar_02
Translation: -1602.816986,-390.941254,-6432.972412
Dof: -0.992546 0.0 -0.121869
Up: 0.0 1.0 0.0
Right: 0.121869 0.0 -0.992546
Name:wscorn_05
Translation: -4766.492676,-385.752754,-5781.252441
Dof: 0.998629 0.0 -0.0523359
Up: 0.0 1.0 0.0
Right: 0.0523359 0.0 0.998629
Name:wscorn_06
Translation: -4830.827515,-385.752754,-6520.819824
Dof: 0.999048 0.0 -0.0436194
Up: 0.0 1.0 0.0
Right: 0.0436194 0.0 0.999048
Name:jbmur_01
Translation: -704.194740,-385.850990,-6242.270264
Dof: -0.156434 0.0 0.987688
Up: 0.0 1.0 0.0
Right: -0.987688 0.0 -0.156434
Name:valv_01
Translation: -780.014503,-386.346748,-5846.870117
Dof: -0.152986 0.0 0.988228
Up: 0.0 1.0 0.0
Right: -0.988228 0.0 -0.152986
Name:jbmur_08
Translation: -4841.724854,-385.826248,-6848.697266
Dof: -0.0174524 0.0 -0.999848
Up: 0.0 1.0 0.0
Right: 0.999848 0.0 -0.0174524
Name:wscorn_04
Translation: -2609.950073,-385.752754,-3929.495117
Dof: 0.979925 0.0 0.199368
Up: 0.0 1.0 0.0
Right: -0.199368 0.0 0.979925
Name:wscorn_07
Translation: -2145.219971,-385.310257,5633.575073
Dof: 0.965926 0.0 0.258819
Up: 0.0 1.0 0.0
Right: -0.258819 0.0 0.965926
Name:wscorn_08
Translation: -1946.927460,-385.752754,5001.482544
Dof: 0.970296 0.0 0.241922
Up: 0.0 1.0 0.0
Right: -0.241922 0.0 0.970296
Name:jbmur_10
Translation: -1737.009995,-385.826248,6987.422852
Dof: -0.25038 0.0 0.968148
Up: 0.0 1.0 0.0
Right: -0.968148 0.0 -0.25038
Name:jbmur_12
Translation: -2631.070007,-386.000244,7502.199707
Dof: -0.258819 0.0 0.965926
Up: 0.0 1.0 0.0
Right: -0.965926 0.0 -0.258819
Name:jbmur_13
