Name:TeamBPos
Translation: 2286.6,-41.7264,-3337.66
Dof: 0.00168403 -0.000778537 0.999998
Up: -0.00412313 0.999991 -0.000785475
Right: -0.99999 -0.00412444 0.0016808
Name: TeamAPos
Translation: -2345.147461,-19.950787,4340.569336
Dof: -0.412197 0.000000 0.911095
Up: 0.000000 1.000000 0.000000
Right: -0.911095 0.000000 -0.412197
Name: kpist
Translation: 1520.387451,-22.856544,-3582.813721
Dof: 0.999173 0.000000 -0.040667
Up: 0.000000 1.000000 0.000000
Right: 0.040667 0.000000 0.999173
