Name:bridge_01
Translation: 2172.98,176.579,1751.78
Dof: 0.942648 1.58848e-005 -0.333787
Up: -1.22254e-005 1 -1.3064e-005
Right: 0.333787 -8.23407e-006 0.942648
Name:Housed2_01
Translation: -3642.35,151.403,-158.224
Dof: 1 0 2.34614e-007
Up: 0 1 0
Right: -2.34614e-007 0 1
Name:Housed1_02
Translation: -3111.88,157.195,-170.868
Dof: 0.325568 0 0.945519
Up: 0 1 0
Right: -0.945519 0 0.325568
Name:Tstation_01
Translation: -7622.42,151.056,-255.634
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:rbridge_01
Translation: 2517.52,328.39,-378.226
Dof: 1 -6.07014e-007 0
Up: 6.07014e-007 1 0
Right: 0 0 1
Name:bridge_02
Translation: 2596.06,176.579,1601.96
Dof: 0.942648 1.58849e-005 -0.333787
Up: 0.00101856 0.999995 -0.00292411
Right: 0.333786 -0.00309639 0.942644
Name:bridge_03
Translation: 3019.14,176.579,1452.15
Dof: 0.942648 1.58846e-005 -0.333787
Up: -1.22249e-005 1 -1.30646e-005
Right: 0.333787 -8.23478e-006 0.942648
Name:bridge_04
Translation: 3442.22,176.579,1302.34
Dof: 0.942648 1.58846e-005 -0.333787
Up: -1.22249e-005 1 -1.30646e-005
Right: 0.333787 -8.23478e-006 0.942648
Name:rbridge_02
Translation: 3317.61,328.39,-378.226
Dof: 1 -6.07014e-007 0
Up: 6.07014e-007 1 0
Right: 0 0 1
Name:bridge_05
Translation: -1276.06,66.0744,-286.051
Dof: -0.0436194 0 -0.999048
Up: 0 1 0
Right: 0.999048 0 -0.0436194
Name:bridge_06
Translation: -1256.49,65.9956,162.35
Dof: -0.0436194 0 -0.999048
Up: 0 1 0
Right: 0.999048 0 -0.0436194
Name:bridge_07
Translation: -1295.64,65.9956,-734.453
Dof: -0.0436194 0 -0.999048
Up: 0 1 0
Right: 0.999048 0 -0.0436194
Name:powstat_04
Translation: -7217.51,151.024,761.352
Dof: 1.68587e-007 0 1
Up: 0 1 0
Right: -1 0 1.68587e-007
Name:nbarack_01
Translation: -6641.48,150.79,860.872
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:Housed1_11
Translation: -3932.08,151.553,-193.958
Dof: 0.725374 0 -0.688355
Up: 0 1 0
Right: 0.688355 0 0.725374
Name:barn_01
Translation: -4711.43,149.657,1440.77
Dof: -1 0 0
Up: 0 1 0
Right: 0 0 -1
Name:palace_01
Translation: 9275.75,150.074,-568.511
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:Tstation_02
Translation: 4139.38,152.034,-508.613
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:paldoor_01
Translation: 9068.23,120.337,-534.873
Dof: -0.887011 0 0.461749
Up: 0 1 0
Right: -0.461749 0 -0.887011
Name:paldoor_02
Translation: 9066.78,120.337,-596.466
Dof: -0.930418 0 -0.366501
Up: 0 1 0
Right: 0.366501 0 -0.930418
Name:palradr_01
Translation: 5881.88,-58.7,123.753
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:praddor_1
Translation: 5890.72,-95.7725,226.59
Dof: 0.00872659 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872659
Name:Housed1_12
Translation: -3008.44,156.3,396.029
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:Housed1_13
Translation: -4876.5,151.868,227.029
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:Housed2_09
Translation: -4680.05,152.61,-112.351
Dof: 1 0 2.34614e-007
Up: 0 1 0
Right: -2.34614e-007 0 1
Name:paltron_01
Translation: 9511.89,144.069,-569.1
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:Housed1_14
Translation: -4299.36,151.56,-149.169
Dof: 0.999848 0 -0.0174524
Up: 0 1 0
Right: 0.0174524 0 0.999848
Name:Housed1_15
Translation: -5424.79,150.702,-653.214
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:Housed2_10
Translation: -4800.59,150.727,-746.183
Dof: 0.861629 0 0.507539
Up: 0 1 0
Right: -0.507539 0 0.861629
Name:Housed2_11
Translation: -3306.74,151.956,129.447
Dof: 0.147809 0 -0.989016
Up: 0 1 0
Right: 0.989016 0 0.147809
Name:tall_01
Translation: -7022.78,0,4364.04
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:tall_02
Translation: -6740.14,0,3923.36
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:oak_01
Translation: 1563.79,0,2201.53
Dof: 0.052336 0 0.99863
Up: 0 1 0
Right: -0.99863 0 0.052336
Name:tall_03
Translation: -7153.22,0,3931.05
Dof: 0.317305 0 0.948324
Up: 0 1 0
Right: -0.948324 0 0.317305
Name:tall_04
Translation: -7317.94,0,3655.35
Dof: 0.0697565 0 -0.997564
Up: 0 1 0
Right: 0.997564 0 0.0697565
Name:tall_83
Translation: -6949.17,0,3204.43
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:tall_87
Translation: -7018.6,0,2916.35
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:tall_89
Translation: -6955.78,0,2346.16
Dof: 0.317305 0 0.948324
Up: 0 1 0
Right: -0.948324 0 0.317305
Name:tall_17
Translation: -7602.3,0,2636.55
Dof: 0.0697565 0 -0.997564
Up: 0 1 0
Right: 0.997564 0 0.0697565
Name:tall_81
Translation: -430.423,0,-533.146
Dof: 0.833886 0 -0.551937
Up: 0 1 0
Right: 0.551937 0 0.833886
Name:tall_82
Translation: 987.335,0,28.6487
Dof: 0.991445 0 -0.130526
Up: 0 1 0
Right: 0.130526 0 0.991445
Name:tall_05
Translation: 724.819,0,203.881
Dof: -0.390731 0 -0.920505
Up: 0 1 0
Right: 0.920505 0 -0.390731
Name:tall_06
Translation: 155.644,0,-226.232
Dof: 0.190809 0 -0.981627
Up: 0 1 0
Right: 0.981627 0 0.190809
Name:tall_07
Translation: 159.518,0,-683.843
Dof: 0.608761 0 -0.793353
Up: 0 1 0
Right: 0.793353 0 0.608761
Name:tall_85
Translation: -463.621,0,4.95789
Dof: -0.965926 0 -0.258819
Up: 0 1 0
Right: 0.258819 0 -0.965926
Name:tall_88
Translation: 1171.79,0,-575.259
Dof: 0.190809 0 -0.981627
Up: 0 1 0
Right: 0.981627 0 0.190809
Name:tall_08
Translation: 1409.71,0,-187.334
Dof: 0.515038 0 -0.857167
Up: 0 1 0
Right: 0.857167 0 0.515038
Name:tall_09
Translation: 976.896,0,-752.273
Dof: -0.965926 0 -0.258819
Up: 0 1 0
Right: 0.258819 0 -0.965926
Name:tall_10
Translation: -1109.72,0,-558.229
Dof: -0.965926 0 -0.258819
Up: 0 1 0
Right: 0.258819 0 -0.965926
Name:tall_11
Translation: 1993.42,0,-642.398
Dof: -0.130526 0 -0.991445
Up: 0 1 0
Right: 0.991445 0 -0.130526
Name:tall_86
Translation: 1278.96,0,-861.369
Dof: 0.991445 0 -0.130526
Up: 0 1 0
Right: 0.130526 0 0.991445
Name:tall_90
Translation: 1896.94,0,-95.068
Dof: 0.760406 0 -0.649448
Up: 0 1 0
Right: 0.649448 0 0.760406
Name:tall_93
Translation: -197.961,0,-175.499
Dof: -0.333807 0 -0.942641
Up: 0 1 0
Right: 0.942641 0 -0.333807
Name:tall_13
Translation: 506.352,0,-1263.64
Dof: -0.62932 0 -0.777146
Up: 0 1 0
Right: 0.777146 0 -0.62932
Name:tall_91
Translation: 625.649,0,-753.683
Dof: 0.190809 0 -0.981627
Up: 0 1 0
Right: 0.981627 0 0.190809
Name:tall_14
Translation: -3021.2,0,-1499.3
Dof: -0.62932 0 -0.777146
Up: 0 1 0
Right: 0.777146 0 -0.62932
Name:tall_92
Translation: -2581.99,0,-1548.42
Dof: 0.190809 0 -0.981627
Up: 0 1 0
Right: 0.981627 0 0.190809
Name:tall_95
Translation: -2766.77,0,-1829.78
Dof: 0.760406 0 -0.649448
Up: 0 1 0
Right: 0.649448 0 0.760406
Name:tall_97
Translation: -3698.72,0,-1476.74
Dof: 0.608761 0 -0.793353
Up: 0 1 0
Right: 0.793353 0 0.608761
Name:tall_99
Translation: -4647.01,0,-2442.49
Dof: 0.760406 0 -0.649448
Up: 0 1 0
Right: 0.649448 0 0.760406
Name:tall_100
Translation: -4882.35,0,-2234.12
Dof: -0.62932 0 -0.777146
Up: 0 1 0
Right: 0.777146 0 -0.62932
Name:tall_101
Translation: -5315.67,0,-2198.05
Dof: 0.608761 0 -0.793353
Up: 0 1 0
Right: 0.793353 0 0.608761
Name:tall_102
Translation: -4665.72,0,-1851.11
Dof: 0.190809 0 -0.981627
Up: 0 1 0
Right: 0.981627 0 0.190809
Name:tall_102
Translation: -2542.46,0,3.20325
Dof: 0.608761 0 -0.793353
Up: 0 1 0
Right: 0.793353 0 0.608761
Name:tall_16
Translation: -2175.86,0,-145.824
Dof: -0.62932 0 -0.777146
Up: 0 1 0
Right: 0.777146 0 -0.62932
Name:tall_19
Translation: -1523.13,0,-109.3
Dof: 0.190809 0 -0.981627
Up: 0 1 0
Right: 0.981627 0 0.190809
Name:oak_02
Translation: 1002.28,0,2351.46
Dof: 0.422618 0 -0.906308
Up: 0 1 0
Right: 0.906308 0 0.422618
Name:oak_03
Translation: 237.693,0,2446.8
Dof: 0.902585 0 -0.430511
Up: 0 1 0
Right: 0.430511 0 0.902585
Name:oak_04
Translation: 780.731,0,1931.51
Dof: 0.99863 0 -0.0523359
Up: 0 1 0
Right: 0.0523359 0 0.99863
Name:oak_05
